hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
LO1577,DWR_636,636,,single_kmz,0,processed_data/boundaries/LO1577.geojson,yes,,no,ok,,
LO1579,DWR_633,633,,single_kmz,0,processed_data/boundaries/LO1579.geojson,yes,,no,ok,,
LO1581,DWR_618,618,,single_kmz,0,processed_data/boundaries/LO1581.geojson,yes,,no,ok,,
LO1582,DWR_614,614,,single_kmz,0,processed_data/boundaries/LO1582.geojson,yes,,no,ok,,
LO1583,DWR_613,613,,single_kmz,0,processed_data/boundaries/LO1583.geojson,yes,,no,ok,,
LO1584,DWR_625,625,,single_kmz,0,processed_data/boundaries/LO1584.geojson,yes,,no,ok,,
LO1585,DWR_621,621,,single_kmz,0,processed_data/boundaries/LO1585.geojson,yes,,no,ok,,
LO1586,DWR_620,620,,single_kmz,0,processed_data/boundaries/LO1586.geojson,yes,,no,ok,,
LO1589,DWR_635,635,,single_kmz,0,processed_data/boundaries/LO1589.geojson,yes,,no,ok,,
LO1591,DWR_804,804,,single_kmz,0,processed_data/boundaries/LO1591.geojson,yes,,no,ok,,
LO1592,DWR_611,611,,single_kmz,0,processed_data/boundaries/LO1592.geojson,yes,,no,ok,,
LO1593,DWR_615,615,,single_kmz,0,processed_data/boundaries/LO1593.geojson,yes,,no,ok,,
LO1594,DWR_634,634,,single_kmz,0,processed_data/boundaries/LO1594.geojson,yes,,no,ok,,
LO1595,DWR_636,636,,single_kmz,0,processed_data/boundaries/LO1595.geojson,yes,,no,ok,,
LO1596,DWR_633,633,,single_kmz,0,processed_data/boundaries/LO1596.geojson,yes,,no,ok,,
LO1597,DWR_635,635,,single_kmz,0,processed_data/boundaries/LO1597.geojson,yes,,no,ok,,
LO1598,DWR_612,612,,single_kmz,0,processed_data/boundaries/LO1598.geojson,yes,,no,ok,,
LO1599,DWR_69,69,,single_kmz,0,processed_data/boundaries/LO1599.geojson,yes,,no,ok,,
LO1600,DWR_69,69,,single_kmz,0,processed_data/boundaries/LO1600.geojson,yes,,no,ok,,
LO1601,DWR_69,69,,single_kmz,0,processed_data/boundaries/LO1601.geojson,yes,,no,ok,,
LO1602,DWR_69,69,,single_kmz,0,processed_data/boundaries/LO1602.geojson,yes,,no,ok,,
LO1603,DWR_276,276,,single_kmz,0,processed_data/boundaries/LO1603.geojson,yes,,no,ok,,
LO1604,DWR_276,276,,single_kmz,0,processed_data/boundaries/LO1604.geojson,yes,,no,ok,,
LO1605,DWR_276,276,,single_kmz,0,processed_data/boundaries/LO1605.geojson,yes,,no,ok,,
LO1606,DWR_276,276,,single_kmz,0,processed_data/boundaries/LO1606.geojson,yes,,no,ok,,
LO1607,DWR_117,117,,single_kmz,0,processed_data/boundaries/LO1607.geojson,yes,,no,ok,,
LO1608,DWR_117,117,,single_kmz,0,processed_data/boundaries/LO1608.geojson,yes,,no,ok,,
LO1609,DWR_117,117,,single_kmz,0,processed_data/boundaries/LO1609.geojson,yes,,no,ok,,
LO1610,DWR_117,117,,single_kmz,0,processed_data/boundaries/LO1610.geojson,yes,,no,ok,,
LO1611,DWR_685,685,,single_kmz,0,processed_data/boundaries/LO1611.geojson,yes,,no,ok,,
LO1612,DWR_685,685,,single_kmz,0,processed_data/boundaries/LO1612.geojson,yes,,no,ok,,
LO1613,DWR_685,685,,single_kmz,0,processed_data/boundaries/LO1613.geojson,yes,,no,ok,,
LO1614,DWR_672,672,,single_kmz,0,processed_data/boundaries/LO1614.geojson,yes,,no,ok,,
LO1615,DWR_672,672,,single_kmz,0,processed_data/boundaries/LO1615.geojson,yes,,no,ok,,
LO1616,DWR_672,672,,single_kmz,0,processed_data/boundaries/LO1616.geojson,yes,,no,ok,,
LO1617,DWR_926,926,,single_kmz,0,processed_data/boundaries/LO1617.geojson,yes,,no,ok,,
LO1618,DWR_926,926,,single_kmz,0,processed_data/boundaries/LO1618.geojson,yes,,no,ok,,
LO1619,DWR_926,926,,single_kmz,0,processed_data/boundaries/LO1619.geojson,yes,,no,ok,,
LO1620,DWR_927,927,,single_kmz,0,processed_data/boundaries/LO1620.geojson,yes,,no,ok,,
LO1621,DWR_927,927,,single_kmz,0,processed_data/boundaries/LO1621.geojson,yes,,no,ok,,
LO1622,DWR_927,927,,single_kmz,0,processed_data/boundaries/LO1622.geojson,yes,,no,ok,,
LO1623,DWR_925,925,,single_kmz,0,processed_data/boundaries/LO1623.geojson,yes,,no,ok,,
LO1624,DWR_925,925,,single_kmz,0,processed_data/boundaries/LO1624.geojson,yes,,no,ok,,
LO1625,DWR_925,925,,single_kmz,0,processed_data/boundaries/LO1625.geojson,yes,,no,ok,,
LO1627,DWR_29,29,,single_kmz,0,processed_data/boundaries/LO1627.geojson,yes,,no,ok,,
LO1628,DWR_29,29,,single_kmz,0,processed_data/boundaries/LO1628.geojson,yes,,no,ok,,
LO1629,DWR_455,455,,single_kmz,0,processed_data/boundaries/LO1629.geojson,yes,,no,ok,,
LO1630,DWR_455,455,,single_kmz,0,processed_data/boundaries/LO1630.geojson,yes,,no,ok,,
LO1631,DWR_607,607,,single_kmz,0,processed_data/boundaries/LO1631.geojson,yes,,no,ok,,
LP5025,DWR_628,628,,single_kmz,0,processed_data/boundaries/LP5025.geojson,yes,,no,ok,,
LP5031,DWR_755,755,,single_kmz,0,processed_data/boundaries/LP5031.geojson,yes,,no,ok,,
LP5033,DWR_81,81,,single_kmz,0,processed_data/boundaries/LP5033.geojson,yes,,no,ok,,
LP5046,DWR_194,194,,single_kmz,0,processed_data/boundaries/LP5046.geojson,yes,,no,ok,,
LP5049,DWR_625,625,,single_kmz,0,processed_data/boundaries/LP5049.geojson,yes,,no,ok,,
LP5051,DWR_245,245,,single_kmz,0,processed_data/boundaries/LP5051.geojson,yes,,no,ok,,
MA1005,DWR_117,117,,single_kmz,0,processed_data/boundaries/MA1005.geojson,yes,,no,ok,,
MA1007,DWR_117,117,,single_kmz,0,processed_data/boundaries/MA1007.geojson,yes,,no,ok,,
MA1008,DWR_937,937,,single_kmz,0,processed_data/boundaries/MA1008.geojson,yes,,no,ok,,
MA1009,DWR_560,560,,single_kmz,0,processed_data/boundaries/MA1009.geojson,yes,,no,ok,,
MA1010,DWR_568,568,,single_kmz,0,processed_data/boundaries/MA1010.geojson,yes,,no,ok,,
MB1000,UOGA_MB1000_2026,,MB1000_MERGED_2026,merged_kmz,12,processed_data/boundaries/MB1000.geojson,yes,data/boundaries/kmz/MB1000.kmz,yes,ok,,
MB6000,DWR_29,29,,single_kmz,0,processed_data/boundaries/MB6000.geojson,yes,,no,ok,,
MB6001,DWR_69,69,,single_kmz,0,processed_data/boundaries/MB6001.geojson,yes,,no,ok,,
MB6002,DWR_276,276,,single_kmz,0,processed_data/boundaries/MB6002.geojson,yes,,no,ok,,
MB6003,DWR_79,79,,single_kmz,0,processed_data/boundaries/MB6003.geojson,yes,,no,ok,,
MB6004,DWR_611,611,,single_kmz,0,processed_data/boundaries/MB6004.geojson,yes,,no,ok,,
MB6005,DWR_117,117,,single_kmz,0,processed_data/boundaries/MB6005.geojson,yes,,no,ok,,
MB6006,DWR_138,138,,single_kmz,0,processed_data/boundaries/MB6006.geojson,yes,,no,ok,,
MB6007,DWR_289,289,,single_kmz,0,processed_data/boundaries/MB6007.geojson,yes,,no,ok,,
MB6008,DWR_609,609,,single_kmz,0,processed_data/boundaries/MB6008.geojson,yes,,no,ok,,
MB6009,DWR_452,452,,single_kmz,0,processed_data/boundaries/MB6009.geojson,yes,,no,ok,,
MB6010,DWR_613,613,,single_kmz,0,processed_data/boundaries/MB6010.geojson,yes,,no,ok,,
MB6011,DWR_743,743,,single_kmz,0,processed_data/boundaries/MB6011.geojson,yes,,no,ok,,
MB6012,DWR_607,607,,single_kmz,0,processed_data/boundaries/MB6012.geojson,yes,,no,ok,,
MB6201,DWR_561,561,,single_kmz,0,processed_data/boundaries/MB6201.geojson,yes,,no,ok,,
MB6202,DWR_560,560,,single_kmz,0,processed_data/boundaries/MB6202.geojson,yes,,no,ok,,
MB6206,DWR_568,568,,single_kmz,0,processed_data/boundaries/MB6206.geojson,yes,,no,ok,,
MB6208,DWR_520,520,,single_kmz,0,processed_data/boundaries/MB6208.geojson,yes,,no,ok,,
MB6211,DWR_525,525,,single_kmz,0,processed_data/boundaries/MB6211.geojson,yes,,no,ok,,
MB6219,DWR_578,578,,single_kmz,0,processed_data/boundaries/MB6219.geojson,yes,,no,ok,,
MB6222,DWR_562,562,,single_kmz,0,processed_data/boundaries/MB6222.geojson,yes,,no,ok,,
MB6251,DWR_577,577,,single_kmz,0,processed_data/boundaries/MB6251.geojson,yes,,no,ok,,
MB6256,DWR_571,571,,single_kmz,0,processed_data/boundaries/MB6256.geojson,yes,,no,ok,,
MB6258,DWR_580,580,,single_kmz,0,processed_data/boundaries/MB6258.geojson,yes,,no,ok,,
MB6262,DWR_589,589,,single_kmz,0,processed_data/boundaries/MB6262.geojson,yes,,no,ok,,
MB6265,DWR_556,556,,single_kmz,0,processed_data/boundaries/MB6265.geojson,yes,,no,ok,,
MB6266,DWR_524,524,,single_kmz,0,processed_data/boundaries/MB6266.geojson,yes,,no,ok,,
PB1000,UOGA_PB1000_2026,,PB1000_MERGED_2026,merged_kmz,29,processed_data/boundaries/PB1000.geojson,yes,data/boundaries/kmz/PB1000.kmz,yes,ok,,
PB5000,DWR_628,628,,single_kmz,0,processed_data/boundaries/PB5000.geojson,yes,,no,ok,,
PB5001,DWR_667,667,,single_kmz,0,processed_data/boundaries/PB5001.geojson,yes,,no,ok,,
PB5002,DWR_15,15,,single_kmz,0,processed_data/boundaries/PB5002.geojson,yes,,no,ok,,
PB5003,DWR_24,24,,single_kmz,0,processed_data/boundaries/PB5003.geojson,yes,,no,ok,,
PB5004,DWR_25,25,,single_kmz,0,processed_data/boundaries/PB5004.geojson,yes,,no,ok,,
PB5005,DWR_27,27,,single_kmz,0,processed_data/boundaries/PB5005.geojson,yes,,no,ok,,
PB5006,DWR_755,755,,single_kmz,0,processed_data/boundaries/PB5006.geojson,yes,,no,ok,,
PB5008,DWR_81,81,,single_kmz,0,processed_data/boundaries/PB5008.geojson,yes,,no,ok,,
PB5009,DWR_688,688,,single_kmz,0,processed_data/boundaries/PB5009.geojson,yes,,no,ok,,
PB5011,DWR_129,129,,single_kmz,0,processed_data/boundaries/PB5011.geojson,yes,,no,ok,,
PB5012,DWR_289,289,,single_kmz,0,processed_data/boundaries/PB5012.geojson,yes,,no,ok,,
PB5013,DWR_636,636,,single_kmz,0,processed_data/boundaries/PB5013.geojson,yes,,no,ok,,
PB5015,DWR_194,194,,single_kmz,0,processed_data/boundaries/PB5015.geojson,yes,,no,ok,,
PB5016,DWR_461,461,,single_kmz,0,processed_data/boundaries/PB5016.geojson,yes,,no,ok,,
PB5017,DWR_208,208,,single_kmz,0,processed_data/boundaries/PB5017.geojson,yes,,no,ok,,
PB5018,DWR_625,625,,single_kmz,0,processed_data/boundaries/PB5018.geojson,yes,,no,ok,,
PB5019,DWR_244,244,,single_kmz,0,processed_data/boundaries/PB5019.geojson,yes,,no,ok,,
PB5020,DWR_245,245,,single_kmz,0,processed_data/boundaries/PB5020.geojson,yes,,no,ok,,
PB5021,DWR_246,246,,single_kmz,0,processed_data/boundaries/PB5021.geojson,yes,,no,ok,,
PB5024,DWR_625,625,,single_kmz,0,processed_data/boundaries/PB5024.geojson,yes,,no,ok,,
PB5025,DWR_628,628,,single_kmz,0,processed_data/boundaries/PB5025.geojson,yes,,no,ok,,
PB5026,DWR_667,667,,single_kmz,0,processed_data/boundaries/PB5026.geojson,yes,,no,ok,,
PB5027,DWR_15,15,,single_kmz,0,processed_data/boundaries/PB5027.geojson,yes,,no,ok,,
PB5028,DWR_24,24,,single_kmz,0,processed_data/boundaries/PB5028.geojson,yes,,no,ok,,
PB5029,DWR_25,25,,single_kmz,0,processed_data/boundaries/PB5029.geojson,yes,,no,ok,,
PB5030,DWR_27,27,,single_kmz,0,processed_data/boundaries/PB5030.geojson,yes,,no,ok,,
PB5031,DWR_755,755,,single_kmz,0,processed_data/boundaries/PB5031.geojson,yes,,no,ok,,
PB5033,DWR_81,81,,single_kmz,0,processed_data/boundaries/PB5033.geojson,yes,,no,ok,,
PB5034,DWR_97,97,,single_kmz,0,processed_data/boundaries/PB5034.geojson,yes,,no,ok,,
PB5035,DWR_688,688,,single_kmz,0,processed_data/boundaries/PB5035.geojson,yes,,no,ok,,
PB5037,DWR_129,129,,single_kmz,0,processed_data/boundaries/PB5037.geojson,yes,,no,ok,,
PB5038,DWR_277,277,,single_kmz,0,processed_data/boundaries/PB5038.geojson,yes,,no,ok,,
PB5039,DWR_138,138,,single_kmz,0,processed_data/boundaries/PB5039.geojson,yes,,no,ok,,
PB5040,DWR_289,289,,single_kmz,0,processed_data/boundaries/PB5040.geojson,yes,,no,ok,,
PB5041,DWR_718,718,,single_kmz,0,processed_data/boundaries/PB5041.geojson,yes,,no,ok,,
PB5042,DWR_636,636,,single_kmz,0,processed_data/boundaries/PB5042.geojson,yes,,no,ok,,
PB5044,DWR_186,186,,single_kmz,0,processed_data/boundaries/PB5044.geojson,yes,,no,ok,,
PB5045,DWR_443,443,,single_kmz,0,processed_data/boundaries/PB5045.geojson,yes,,no,ok,,
PB5046,DWR_194,194,,single_kmz,0,processed_data/boundaries/PB5046.geojson,yes,,no,ok,,
PB5047,DWR_461,461,,single_kmz,0,processed_data/boundaries/PB5047.geojson,yes,,no,ok,,
PB5048,DWR_208,208,,single_kmz,0,processed_data/boundaries/PB5048.geojson,yes,,no,ok,,
PB5049,DWR_625,625,,single_kmz,0,processed_data/boundaries/PB5049.geojson,yes,,no,ok,,
PB5050,DWR_244,244,,single_kmz,0,processed_data/boundaries/PB5050.geojson,yes,,no,ok,,
PB5051,DWR_245,245,,single_kmz,0,processed_data/boundaries/PB5051.geojson,yes,,no,ok,,
PB5052,DWR_246,246,,single_kmz,0,processed_data/boundaries/PB5052.geojson,yes,,no,ok,,
PB5053,DWR_277,277,,single_kmz,0,processed_data/boundaries/PB5053.geojson,yes,,no,ok,,
PB5054,DWR_718,718,,single_kmz,0,processed_data/boundaries/PB5054.geojson,yes,,no,ok,,
PB5055,DWR_443,443,,single_kmz,0,processed_data/boundaries/PB5055.geojson,yes,,no,ok,,
PB5056,DWR_194,194,,single_kmz,0,processed_data/boundaries/PB5056.geojson,yes,,no,ok,,
PB5059,DWR_129,129,,single_kmz,0,processed_data/boundaries/PB5059.geojson,yes,,no,ok,,
PB5060,DWR_461,461,,single_kmz,0,processed_data/boundaries/PB5060.geojson,yes,,no,ok,,
PB5061,DWR_718,718,,single_kmz,0,processed_data/boundaries/PB5061.geojson,yes,,no,ok,,
PB5062,DWR_636,636,,single_kmz,0,processed_data/boundaries/PB5062.geojson,yes,,no,ok,,
PB5065,DWR_81,81,,single_kmz,0,processed_data/boundaries/PB5065.geojson,yes,,no,ok,,
PB5066,DWR_289,289,,single_kmz,0,processed_data/boundaries/PB5066.geojson,yes,,no,ok,,
PB5072,DWR_208,208,,single_kmz,0,processed_data/boundaries/PB5072.geojson,yes,,no,ok,,
PB5073,DWR_38,38,,single_kmz,0,processed_data/boundaries/PB5073.geojson,yes,,no,ok,,
PB5074,DWR_38,38,,single_kmz,0,processed_data/boundaries/PB5074.geojson,yes,,no,ok,,
PB5075,DWR_38,38,,single_kmz,0,processed_data/boundaries/PB5075.geojson,yes,,no,ok,,
PB5076,DWR_703,703,,single_kmz,0,processed_data/boundaries/PB5076.geojson,yes,,no,ok,,
PB5077,DWR_703,703,,single_kmz,0,processed_data/boundaries/PB5077.geojson,yes,,no,ok,,
PB5078,DWR_703,703,,single_kmz,0,processed_data/boundaries/PB5078.geojson,yes,,no,ok,,
PB5079,DWR_755,755,,single_kmz,0,processed_data/boundaries/PB5079.geojson,yes,,no,ok,,
PB5080,DWR_27,27,,single_kmz,0,processed_data/boundaries/PB5080.geojson,yes,,no,ok,,
PB5300,DWR_581,581,,single_kmz,0,processed_data/boundaries/PB5300.geojson,yes,,no,ok,,
PB5302,DWR_568,568,,single_kmz,0,processed_data/boundaries/PB5302.geojson,yes,,no,ok,,
PB5305,DWR_603,603,,single_kmz,0,processed_data/boundaries/PB5305.geojson,yes,,no,ok,,
PB5306,DWR_590,590,,single_kmz,0,processed_data/boundaries/PB5306.geojson,yes,,no,ok,,
PB5309,DWR_585,585,,single_kmz,0,processed_data/boundaries/PB5309.geojson,yes,,no,ok,,
PB5311,DWR_509,509,,single_kmz,0,processed_data/boundaries/PB5311.geojson,yes,,no,ok,,
PB5312,DWR_721,721,,single_kmz,0,processed_data/boundaries/PB5312.geojson,yes,,no,ok,,
PB5314,DWR_558,558,,single_kmz,0,processed_data/boundaries/PB5314.geojson,yes,,no,ok,,
PB5315,DWR_537,537,,single_kmz,0,processed_data/boundaries/PB5315.geojson,yes,,no,ok,,
PB5325,DWR_557,557,,single_kmz,0,processed_data/boundaries/PB5325.geojson,yes,,no,ok,,
PB5326,DWR_9999,9999,,single_kmz,0,processed_data/boundaries/PB5326.geojson,yes,,no,ok,,
PB5327,DWR_824,824,,single_kmz,0,processed_data/boundaries/PB5327.geojson,yes,,no,ok,,
PB5328,DWR_826,826,,single_kmz,0,processed_data/boundaries/PB5328.geojson,yes,,no,ok,,
PB5329,DWR_829,829,,single_kmz,0,processed_data/boundaries/PB5329.geojson,yes,,no,ok,,
PB5330,DWR_806,806,,single_kmz,0,processed_data/boundaries/PB5330.geojson,yes,,no,ok,,
PB5331,DWR_453,453,,single_kmz,0,processed_data/boundaries/PB5331.geojson,yes,,no,ok,,
PB5332,DWR_453,453,,single_kmz,0,processed_data/boundaries/PB5332.geojson,yes,,no,ok,,
PB5337,DWR_201,201,,single_kmz,0,processed_data/boundaries/PB5337.geojson,yes,,no,ok,,
PB5338,DWR_545,545,,single_kmz,0,processed_data/boundaries/PB5338.geojson,yes,,no,ok,,
PB5339,DWR_876,876,,single_kmz,0,processed_data/boundaries/PB5339.geojson,yes,,no,ok,,
PB5342,DWR_906,906,,single_kmz,0,processed_data/boundaries/PB5342.geojson,yes,,no,ok,,
PB5345,DWR_918,918,,single_kmz,0,processed_data/boundaries/PB5345.geojson,yes,,no,ok,,
PB5346,DWR_589,589,,single_kmz,0,processed_data/boundaries/PB5346.geojson,yes,,no,ok,,
PD1000,DWR_27,27,,single_kmz,0,processed_data/boundaries/PD1000.geojson,yes,,no,ok,,
PD1012,DWR_24,24,,single_kmz,0,processed_data/boundaries/PD1012.geojson,yes,,no,ok,,
PD1017,DWR_755,755,,single_kmz,0,processed_data/boundaries/PD1017.geojson,yes,,no,ok,,
PD1031,DWR_558,558,,single_kmz,0,processed_data/boundaries/PD1031.geojson,yes,,no,ok,,
PD1033,DWR_110,110,,single_kmz,0,processed_data/boundaries/PD1033.geojson,yes,,no,ok,,
PD1034,DWR_81,81,,single_kmz,0,processed_data/boundaries/PD1034.geojson,yes,,no,ok,,
PD1035,DWR_81,81,,single_kmz,0,processed_data/boundaries/PD1035.geojson,yes,,no,ok,,
PD1043,DWR_882,882,,single_kmz,0,processed_data/boundaries/PD1043.geojson,yes,,no,ok,,
PD1044,DWR_895,895,,single_kmz,0,processed_data/boundaries/PD1044.geojson,yes,,no,ok,,
PD1047,DWR_581,581,,single_kmz,0,processed_data/boundaries/PD1047.geojson,yes,,no,ok,,
PD1048,DWR_509,509,,single_kmz,0,processed_data/boundaries/PD1048.geojson,yes,,no,ok,,
PD1049,DWR_537,537,,single_kmz,0,processed_data/boundaries/PD1049.geojson,yes,,no,ok,,
PD1050,DWR_824,824,,single_kmz,0,processed_data/boundaries/PD1050.geojson,yes,,no,ok,,
PD1051,DWR_826,826,,single_kmz,0,processed_data/boundaries/PD1051.geojson,yes,,no,ok,,
PD1052,DWR_201,201,,single_kmz,0,processed_data/boundaries/PD1052.geojson,yes,,no,ok,,
PD1053,DWR_918,918,,single_kmz,0,processed_data/boundaries/PD1053.geojson,yes,,no,ok,,
PD1054,DWR_703,703,,single_kmz,0,processed_data/boundaries/PD1054.geojson,yes,,no,ok,,
PD1055,DWR_703,703,,single_kmz,0,processed_data/boundaries/PD1055.geojson,yes,,no,ok,,
PD1056,DWR_703,703,,single_kmz,0,processed_data/boundaries/PD1056.geojson,yes,,no,ok,,
PD1057,DWR_873,873,,single_kmz,0,processed_data/boundaries/PD1057.geojson,yes,,no,ok,,
PD1058,DWR_873,873,,single_kmz,0,processed_data/boundaries/PD1058.geojson,yes,,no,ok,,
PD1059,DWR_940,940,,single_kmz,0,processed_data/boundaries/PD1059.geojson,yes,,no,ok,,
PD1060,DWR_940,940,,single_kmz,0,processed_data/boundaries/PD1060.geojson,yes,,no,ok,,
RE1000,DWR_20,20,,single_kmz,0,processed_data/boundaries/RE1000.geojson,yes,,no,ok,,
RS0001,UOGA_RS0001_2026,,RS0001_MERGED_2026,merged_kmz,10,processed_data/boundaries/RS0001.geojson,yes,data/boundaries/kmz/RS0001.kmz,yes,ok,,
RS1000,DWR_1,1,,single_kmz,0,processed_data/boundaries/RS1000.geojson,yes,,no,ok,,
RS1001,DWR_15,15,,single_kmz,0,processed_data/boundaries/RS1001.geojson,yes,,no,ok,,
RS1003,DWR_20,20,,single_kmz,0,processed_data/boundaries/RS1003.geojson,yes,,no,ok,,
RS1006,DWR_821,821,,single_kmz,0,processed_data/boundaries/RS1006.geojson,yes,,no,ok,,
RS6700,DWR_1,1,,single_kmz,0,processed_data/boundaries/RS6700.geojson,yes,,no,ok,,
RS6701,DWR_15,15,,single_kmz,0,processed_data/boundaries/RS6701.geojson,yes,,no,ok,,
RS6703,DWR_20,20,,single_kmz,0,processed_data/boundaries/RS6703.geojson,yes,,no,ok,,
RS6704,DWR_20,20,,single_kmz,0,processed_data/boundaries/RS6704.geojson,yes,,no,ok,,
RS6708,DWR_140,140,,single_kmz,0,processed_data/boundaries/RS6708.geojson,yes,,no,ok,,
RS6709,DWR_143,143,,single_kmz,0,processed_data/boundaries/RS6709.geojson,yes,,no,ok,,
RS6712,DWR_821,821,,single_kmz,0,processed_data/boundaries/RS6712.geojson,yes,,no,ok,,
RS6713,DWR_820,820,,single_kmz,0,processed_data/boundaries/RS6713.geojson,yes,,no,ok,,
RS6720,DWR_668,668,,single_kmz,0,processed_data/boundaries/RS6720.geojson,yes,,no,ok,,
RS6721,DWR_75,75,,single_kmz,0,processed_data/boundaries/RS6721.geojson,yes,,no,ok,,
RS6722,DWR_20,20,,single_kmz,0,processed_data/boundaries/RS6722.geojson,yes,,no,ok,,
RS6724,DWR_620,620,,single_kmz,0,processed_data/boundaries/RS6724.geojson,yes,,no,ok,,
RS6725,DWR_616,616,,single_kmz,0,processed_data/boundaries/RS6725.geojson,yes,,no,ok,,
RS6726,DWR_668,668,,single_kmz,0,processed_data/boundaries/RS6726.geojson,yes,,no,ok,,
RS6727,DWR_668,668,,single_kmz,0,processed_data/boundaries/RS6727.geojson,yes,,no,ok,,
TK0001,DWR_454,454,,single_kmz,0,processed_data/boundaries/TK0001.geojson,yes,,no,ok,,
TK1000,DWR_454,454,,single_kmz,0,processed_data/boundaries/TK1000.geojson,yes,,no,ok,,
TK1001,UOGA_TK1001_2026,,TK1001_MERGED_2026,merged_kmz,6,processed_data/boundaries/TK1001.geojson,yes,data/boundaries/kmz/TK1001.kmz,yes,ok,,
TK1003,DWR_887,887,,single_kmz,0,processed_data/boundaries/TK1003.geojson,yes,,no,ok,,
TK1004,DWR_886,886,,single_kmz,0,processed_data/boundaries/TK1004.geojson,yes,,no,ok,,
TK1005,DWR_888,888,,single_kmz,0,processed_data/boundaries/TK1005.geojson,yes,,no,ok,,
TK1006,DWR_884,884,,single_kmz,0,processed_data/boundaries/TK1006.geojson,yes,,no,ok,,
TK1007,DWR_885,885,,single_kmz,0,processed_data/boundaries/TK1007.geojson,yes,,no,ok,,
TK1012,DWR_887,887,,single_kmz,0,processed_data/boundaries/TK1012.geojson,yes,,no,ok,,
TK1013,DWR_886,886,,single_kmz,0,processed_data/boundaries/TK1013.geojson,yes,,no,ok,,
TK1014,DWR_888,888,,single_kmz,0,processed_data/boundaries/TK1014.geojson,yes,,no,ok,,
TK1015,DWR_884,884,,single_kmz,0,processed_data/boundaries/TK1015.geojson,yes,,no,ok,,
TK1016,DWR_885,885,,single_kmz,0,processed_data/boundaries/TK1016.geojson,yes,,no,ok,,
TK1018,DWR_826,826,,single_kmz,0,processed_data/boundaries/TK1018.geojson,yes,,no,ok,,
TK1019,UOGA_TK1019_2026,,TK1019_MERGED_2026,merged_kmz,2,processed_data/boundaries/TK1019.geojson,yes,data/boundaries/kmz/TK1019.kmz,yes,ok,,
TK1020,DWR_898,898,,single_kmz,0,processed_data/boundaries/TK1020.geojson,yes,data/boundaries/kmz/TK1020.kmz,yes,ok,,
TK1021,DWR_807,807,,single_kmz,0,processed_data/boundaries/TK1021.geojson,yes,,no,ok,,
TK1022,UOGA_TK1022_2026,,TK1022_MERGED_2026,merged_kmz,4,processed_data/boundaries/TK1022.geojson,yes,data/boundaries/kmz/TK1022.kmz,yes,ok,,
